market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_date,target_modal_price_7d
Tiruvuru APMC,Sona,2025-04-29,60.0,2200.0,2400.0,2300.0,2600.0,2400.0,2485.714285714286,2600.0,121.49857925879184,161.72150801252886,-300.0,-100.0,0.925287356321839,0.8846153846153846,4,1,2025-05-06,2300.0
Tiruvuru APMC,Sona,2025-04-30,45.0,2300.0,2700.0,2500.0,2300.0,2600.0,2471.428571428572,2564.285714285714,138.0131118684715,169.1933025458566,200.0,-100.0,1.0115606936416184,0.9749303621169916,4,2,2025-05-07,2600.0
Rapur APMC,Common,2025-04-30,1.0,2300.0,2470.0,2460.0,2450.0,2460.0,2457.1428571428573,2457.8571428571427,4.8795003647416,8.925823753039694,10.0,0.0,1.0011627906976743,1.000871839581517,4,2,2025-05-07,2460.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-04-30,19.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,4,2,2025-05-07,2320.0
Jaggampet APMC,Common,2025-04-30,8.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,4,2,2025-05-07,2320.0
Nandyal APMC,Sona Mahsuri,2025-04-30,2969.0,2300.0,2300.0,2300.0,2300.0,2300.0,2257.1428571428573,2235.714285714286,113.38934190276812,164.58405781822276,0.0,0.0,1.0189873417721518,1.0287539936102237,4,2,2025-05-07,2300.0
Jaggampet APMC,Common,2025-05-01,26.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,5,3,2025-05-10,2320.0
Tiruvuru APMC,Sona,2025-05-01,40.0,2400.0,2700.0,2600.0,2500.0,2400.0,2457.1428571428573,2542.8571428571427,127.24180205607117,155.48576840284844,100.0,200.0,1.0581395348837208,1.0224719101123596,5,3,2025-05-08,2700.0
Jaggampet APMC,Common,2025-05-02,16.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,5,4,2025-05-10,2320.0
Nandyal APMC,Sona Mahsuri,2025-05-02,1969.0,2300.0,2300.0,2300.0,2300.0,2000.0,2257.1428571428573,2257.1428571428573,113.38934190276812,150.45717874984427,0.0,300.0,1.0189873417721518,1.0189873417721518,5,4,2025-05-09,2500.0
Rapur APMC,Common,2025-05-02,1.0,2300.0,2470.0,2460.0,2460.0,2460.0,2457.1428571428573,2457.1428571428573,4.8795003647416,8.254203058555426,0.0,0.0,1.0011627906976743,1.0011627906976743,5,4,2025-05-09,2460.0
Tiruvuru APMC,Sona,2025-05-02,80.0,2300.0,2700.0,2500.0,2600.0,2300.0,2485.714285714286,2528.5714285714284,134.51854182691045,138.27826698682298,-100.0,200.0,1.0057471264367817,0.9887005649717516,5,4,2025-05-09,2300.0
Jaggampet APMC,Common,2025-05-03,36.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,5,5,2025-05-10,2320.0
Nandyal APMC,Sona Mahsuri,2025-05-03,979.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2242.8571428571427,0.0,134.24596091494897,0.0,0.0,1.0,1.0254777070063694,5,5,2025-05-12,2200.0
Rapur APMC,Common,2025-05-03,1.0,2300.0,2470.0,2460.0,2460.0,2460.0,2457.1428571428573,2456.428571428572,4.8795003647416,7.449463436684727,0.0,0.0,1.0011627906976743,1.0014539110206455,5,5,2025-05-12,2460.0
Tiruvuru APMC,Sona,2025-05-03,55.0,2300.0,2700.0,2500.0,2500.0,2500.0,2514.285714285714,2521.428571428572,106.90449676497032,136.88047244316368,0.0,0.0,0.994318181818182,0.9915014164305948,5,5,2025-05-10,2400.0
Jaggampet APMC,Common,2025-05-04,34.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,5,6,2025-05-12,2320.0
Tiruvuru APMC,Sona,2025-05-05,48.5,2400.0,2800.0,2600.0,2500.0,2600.0,2514.285714285714,2514.285714285714,106.90449676497032,135.06205330054095,100.0,0.0,1.0340909090909092,1.0340909090909092,5,0,2025-05-12,2400.0
Rapur APMC,Common,2025-05-05,1.0,2300.0,2470.0,2460.0,2460.0,2450.0,2457.1428571428573,2455.714285714286,4.8795003647416,6.462061726588381,0.0,10.0,1.0011627906976743,1.0017452006980805,5,0,2025-05-12,2460.0
Jaggampet APMC,Common,2025-05-05,7.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,5,0,2025-05-12,2320.0
Jaggampet APMC,Common,2025-05-06,15.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,5,1,2025-05-16,2320.0
Nandyal APMC,Sona Mahsuri,2025-05-06,748.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2235.714285714286,0.0,127.74459408789605,0.0,0.0,1.0,1.0287539936102237,5,1,2025-05-13,2300.0
Tiruvuru APMC,Sona,2025-05-06,60.0,2200.0,2400.0,2300.0,2600.0,2600.0,2514.285714285714,2500.0,106.90449676497032,110.9400392450452,-300.0,-300.0,0.9147727272727272,0.92,5,1,2025-05-13,2300.0
Jaggampet APMC,Common,2025-05-07,23.0,2300.0,2350.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,5.289620004458009e-06,0.0,0.0,1.0,1.0,5,2,2025-05-16,2320.0
Nandyal APMC,Sona Mahsuri,2025-05-07,1117.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2235.714285714286,0.0,127.74459408789605,0.0,0.0,1.0,1.0287539936102237,5,2,2025-05-15,2300.0
Tiruvuru APMC,Sona,2025-05-07,55.0,2400.0,2800.0,2600.0,2300.0,2300.0,2471.428571428572,2478.5714285714284,125.35663410560252,118.8313053066359,300.0,300.0,1.0520231213872833,1.0489913544668588,5,2,2025-05-14,2300.0
Nandyal APMC,Sona Mahsuri,2025-05-08,1849.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2257.1428571428573,0.0,108.94095588038428,0.0,0.0,1.0,1.0189873417721518,5,3,2025-05-15,2300.0
Tiruvuru APMC,Sona,2025-05-08,55.0,2500.0,2900.0,2700.0,2600.0,2500.0,2514.285714285714,2492.8571428571427,106.90449676497032,120.666646429075,100.0,200.0,1.0738636363636365,1.0830945558739256,5,3,2025-05-15,2400.0
Nandyal APMC,Sona Mahsuri,2025-05-09,1534.0,2500.0,2500.0,2500.0,2300.0,2300.0,2300.0,2257.1428571428573,0.0,108.94095588038428,200.0,200.0,1.0869565217391304,1.1075949367088609,5,4,2025-05-16,2400.0
Tiruvuru APMC,Sona,2025-05-09,45.0,2100.0,2400.0,2300.0,2700.0,2600.0,2542.8571428571427,2500.0,127.24180205607055,130.08872711759764,-400.0,-300.0,0.904494382022472,0.92,5,4,2025-05-16,2600.0
Tiruvuru APMC,Sona,2025-05-10,35.0,2300.0,2500.0,2400.0,2300.0,2500.0,2500.0,2492.8571428571427,152.75252316519527,138.47680013570508,100.0,-100.0,0.96,0.9627507163323784,5,5,2025-05-17,2600.0
Tiruvuru APMC,Sona,2025-05-11,75.0,2300.0,2500.0,2400.0,2400.0,2500.0,2485.714285714286,2500.0,157.35915849388937,130.0887271175976,0.0,-100.0,0.9655172413793104,0.96,5,6,2025-05-19,2600.0
Mylavaram APMC,1001,2025-05-11,12.5,2300.0,2320.0,2300.0,2300.0,1800.0,2078.5714285714284,2075.0,262.0705103229902,229.80761184420865,0.0,500.0,1.1065292096219932,1.108433734939759,5,6,2025-05-19,1980.0
Mylavaram APMC,1001,2025-05-12,20.0,1800.0,2180.0,1950.0,2300.0,2300.0,2150.0,2075.0,240.762677063258,229.80761184420865,-350.0,-350.0,0.9069767441860463,0.9397590361445785,5,0,2025-05-19,1980.0
Nandyal APMC,Sona Mahsuri,2025-05-12,1533.0,2000.0,2200.0,2200.0,2500.0,2300.0,2328.5714285714284,2292.8571428571427,75.59289460184547,99.72489631508704,-300.0,-100.0,0.9447852760736196,0.9595015576323987,5,0,2025-05-19,2400.0
Tiruvuru APMC,Sona,2025-05-12,95.0,2300.0,2500.0,2400.0,2400.0,2600.0,2471.428571428572,2492.8571428571427,160.3567451474555,132.80573269766057,0.0,-200.0,0.9710982658959536,0.9627507163323784,5,0,2025-05-19,2600.0
Mylavaram APMC,1001,2025-05-13,10.0,1850.0,2150.0,1980.0,1950.0,1800.0,2100.0,2078.5714285714284,240.76267706325817,227.2530660826297,30.0,180.0,0.9428571428571428,0.9525773195876288,5,1,2025-05-20,1980.0
Nandyal APMC,Sona Mahsuri,2025-05-13,794.0,2300.0,2300.0,2300.0,2200.0,2300.0,2314.285714285714,2285.714285714286,89.97354108424373,102.71051820261876,100.0,0.0,0.9938271604938272,1.00625,5,1,2025-05-20,2200.0
Tiruvuru APMC,Sona,2025-05-13,360.0,2200.0,2400.0,2300.0,2400.0,2300.0,2442.8571428571427,2478.5714285714284,151.18578920369217,131.14039117602928,-100.0,0.0,0.9415204678362574,0.9279538904899136,5,1,2025-05-20,2300.0
Mylavaram APMC,1001,2025-05-14,20.0,2300.0,2350.0,2300.0,1980.0,1800.0,2125.714285714286,2055.714285714286,211.17584638219904,219.21939434535176,320.0,500.0,1.081989247311828,1.1188325225851286,5,2,2025-05-23,2300.0
Tiruvuru APMC,Sona,2025-05-14,305.0,2200.0,2400.0,2300.0,2300.0,2600.0,2442.8571428571427,2457.1428571428573,151.18578920369217,134.24596091494797,0.0,-300.0,0.9415204678362574,0.9360465116279068,5,2,2025-05-21,2650.0
Mylavaram APMC,1001,2025-05-15,10.0,1850.0,2120.0,1980.0,2300.0,2230.0,2197.1428571428573,2055.714285714286,161.31896827034765,219.21939434535176,-320.0,-250.0,0.9011703511053316,0.9631688672689368,5,3,2025-05-23,2300.0
Nandyal APMC,Sona Mahsuri,2025-05-15,682.0,2100.0,2300.0,2300.0,2300.0,2300.0,2314.285714285714,2307.1428571428573,89.97354108424373,61.572792621487295,0.0,0.0,0.9938271604938272,0.9969040247678018,5,3,2025-05-23,2130.0
Tiruvuru APMC,Sona,2025-05-15,34.5,2300.0,2500.0,2400.0,2300.0,2700.0,2400.0,2457.1428571428573,141.4213562373115,134.24596091494797,100.0,-300.0,1.0,0.9767441860465116,5,3,2025-05-22,2650.0
Tiruvuru APMC,Sona,2025-05-16,90.0,2400.0,2800.0,2600.0,2400.0,2300.0,2357.1428571428573,2450.0,53.452248382491895,134.45044840729526,200.0,300.0,1.103030303030303,1.0612244897959184,5,4,2025-05-23,2300.0
Nandyal APMC,Sona Mahsuri,2025-05-16,220.0,2400.0,2400.0,2400.0,2300.0,2300.0,2314.285714285714,2307.1428571428573,89.97354108424373,61.572792621487295,100.0,100.0,1.037037037037037,1.040247678018576,5,4,2025-05-23,2130.0
Mylavaram APMC,1001,2025-05-16,10.0,2300.0,2350.0,2300.0,1980.0,2320.0,2161.428571428572,2061.428571428572,179.483385621861,215.8652408281662,320.0,-20.0,1.0641110376734964,1.1157311157311156,5,4,2025-05-23,2300.0
Mylavaram APMC,1001,2025-05-17,10.0,2300.0,2350.0,2300.0,2300.0,2300.0,2158.5714285714284,2090.0,176.67565116417617,219.2995843413929,0.0,0.0,1.0655195234943746,1.1004784688995215,5,5,2025-05-27,2300.0
Nandyal APMC,Sona Mahsuri,2025-05-17,400.0,2300.0,2300.0,2300.0,2400.0,2300.0,2328.5714285714284,2314.285714285714,95.1189731211342,66.29935441317866,-100.0,0.0,0.9877300613496932,0.9938271604938272,5,5,2025-05-26,2083.0
Tiruvuru APMC,Sona,2025-05-17,52.5,2400.0,2800.0,2600.0,2600.0,2400.0,2400.0,2450.0,100.00000000000284,134.45044840729526,0.0,200.0,1.0833333333333333,1.0612244897959184,5,5,2025-05-26,2300.0
Mylavaram APMC,1001,2025-05-19,10.0,1850.0,2150.0,1980.0,2300.0,2300.0,2158.5714285714284,2118.5714285714284,176.67565116417617,218.6974426658241,-320.0,-320.0,0.9172733289212442,0.9345920431557654,5,0,2025-05-27,2300.0
Nandyal APMC,Sona Mahsuri,2025-05-19,1364.0,2400.0,2400.0,2400.0,2300.0,2300.0,2328.5714285714284,2314.285714285714,95.1189731211342,66.29935441317866,100.0,100.0,1.030674846625767,1.037037037037037,5,0,2025-05-26,2083.0
Tiruvuru APMC,Sona,2025-05-19,80.0,2400.0,2850.0,2600.0,2600.0,2400.0,2428.5714285714284,2457.1428571428573,125.35663410560346,139.85864135061254,0.0,200.0,1.0705882352941176,1.0581395348837208,5,0,2025-05-26,2300.0
Mylavaram APMC,1001,2025-05-20,10.0,1850.0,2150.0,1980.0,1980.0,1950.0,2112.8571428571427,2131.428571428572,175.37714462592578,203.275377556848,0.0,30.0,0.9371196754563896,0.9289544235924933,5,1,2025-05-27,2300.0
Nandyal APMC,Sona Mahsuri,2025-05-20,502.0,2200.0,2200.0,2200.0,2400.0,2500.0,2342.8571428571427,2321.428571428572,97.59000729485336,69.92932067530585,-200.0,-300.0,0.9390243902439024,0.9476923076923076,5,1,2025-05-30,1400.0
Tiruvuru APMC,Sona,2025-05-20,30.0,2200.0,2400.0,2300.0,2600.0,2400.0,2457.1428571428573,2464.285714285714,139.72762620115543,144.68609447374573,-300.0,-100.0,0.9360465116279068,0.9333333333333332,5,1,2025-05-27,2650.0
Tiruvuru APMC,Sona,2025-05-21,50.0,2450.0,2850.0,2650.0,2300.0,2300.0,2442.8571428571427,2442.8571428571427,151.18578920369205,145.25460784051143,350.0,350.0,1.084795321637427,1.084795321637427,5,2,2025-05-28,2650.0
Tiruvuru APMC,Sona,2025-05-22,105.0,2450.0,2850.0,2650.0,2650.0,2300.0,2492.8571428571427,2467.8571428571427,153.9171081799432,148.85090999585174,0.0,350.0,1.0630372492836675,1.0738060781476122,5,3,2025-05-29,2300.0
Nandyal APMC,Sona Mahsuri,2025-05-23,187.0,2130.0,2130.0,2130.0,2200.0,2200.0,2300.0,2314.285714285714,81.64965809277258,77.03288865196355,-70.0,-70.0,0.9260869565217392,0.9203703703703704,5,4,2025-05-30,1400.0
Tiruvuru APMC,Sona,2025-05-23,75.0,2200.0,2350.0,2300.0,2650.0,2400.0,2542.8571428571427,2471.428571428572,136.71311638052933,152.8124613755309,-350.0,-100.0,0.904494382022472,0.9306358381502888,5,4,2025-05-30,2650.0
Mylavaram APMC,1001,2025-05-23,15.0,2300.0,2350.0,2300.0,1980.0,1980.0,2117.1428571428573,2108.5714285714284,171.04719482395166,200.8388999578113,320.0,320.0,1.0863697705802968,1.0907859078590787,5,4,2025-06-02,1980.0
Tiruvuru APMC,Sona,2025-05-26,37.5,2200.0,2500.0,2300.0,2300.0,2600.0,2528.5714285714284,2442.8571428571427,157.73697214335138,143.9245834257837,0.0,-300.0,0.9096045197740114,0.9415204678362574,5,0,2025-06-02,2650.0
Nandyal APMC,Sona Mahsuri,2025-05-26,435.0,2083.0,2083.0,2083.0,2130.0,2300.0,2290.0,2302.1428571428573,98.48857801796105,91.4985137692297,-47.0,-217.0,0.9096069868995632,0.9048091839900712,5,0,2025-06-02,2290.0
Tiruvuru APMC,Sona,2025-05-27,60.0,2450.0,2850.0,2650.0,2300.0,2600.0,2485.714285714286,2442.8571428571427,174.91494531696912,143.9245834257837,350.0,50.0,1.0660919540229885,1.084795321637427,5,1,2025-06-03,2650.0
Tiruvuru APMC,Sona,2025-05-28,90.0,2450.0,2850.0,2650.0,2650.0,2600.0,2492.8571428571427,2460.714285714286,181.26539343499363,153.39563155520273,0.0,50.0,1.0630372492836675,1.0769230769230769,5,2,2025-06-04,2350.0
Tiruvuru APMC,Sona,2025-05-29,80.0,2250.0,2400.0,2300.0,2650.0,2300.0,2500.0,2478.5714285714284,187.0828693386975,160.18533222283637,-350.0,0.0,0.92,0.9279538904899136,5,3,2025-06-05,2650.0
Nandyal APMC,Sona Mahsuri,2025-05-30,575.0,1400.0,1400.0,1400.0,2083.0,2300.0,2259.0,2286.6428571428573,125.31427160011212,108.66009609565236,-683.0,-900.0,0.619743249225321,0.6122512729203761,5,4,2025-06-06,1800.0
Tiruvuru APMC,Sona,2025-05-30,34.5,2450.0,2850.0,2650.0,2300.0,2650.0,2500.0,2471.428571428572,187.0828693386975,166.07955196958278,350.0,0.0,1.06,1.0722543352601157,5,4,2025-06-06,2300.0
Nandyal APMC,Sona Mahsuri,2025-05-31,450.0,2000.0,2000.0,2000.0,1400.0,2400.0,2130.428571428572,2222.3571428571427,345.1346873047569,260.4125741802972,600.0,-400.0,0.9387782471669012,0.8999453604602579,5,5,2025-06-09,2400.0
Tiruvuru APMC,Sona,2025-05-31,55.0,2300.0,2450.0,2350.0,2650.0,2650.0,2500.0,2496.428571428572,187.0828693386975,164.62578276700228,-300.0,-300.0,0.94,0.9413447782546496,5,5,2025-06-09,2300.0
Nandyal APMC,Sona Mahsuri,2025-06-02,525.0,2290.0,2290.0,2290.0,2000.0,2300.0,2073.285714285714,2200.928571428572,325.62591741941856,265.81904321598887,290.0,-10.0,1.1045269758147869,1.0404699315224093,6,0,2025-06-09,2400.0
Tiruvuru APMC,Sona,2025-06-02,58.0,2400.0,2850.0,2650.0,2350.0,2300.0,2457.1428571428573,2500.0,181.265393434994,160.52797503622432,300.0,350.0,1.0784883720930232,1.06,6,0,2025-06-09,2300.0
Nandyal APMC,Sona Mahsuri,2025-06-03,675.0,2200.0,2200.0,2200.0,2290.0,2400.0,2071.8571428571427,2200.214285714286,324.48545348568314,265.5456439314888,-90.0,-200.0,1.0618492725642972,0.9999026068889394,6,1,2025-06-10,2100.0
Tiruvuru APMC,Sona,2025-06-03,55.0,2450.0,2800.0,2650.0,2650.0,2300.0,2507.1428571428573,2517.8571428571427,178.95197546774847,162.4418746424782,0.0,350.0,1.056980056980057,1.0524822695035465,6,1,2025-06-10,2650.0
Nandyal APMC,Sona Mahsuri,2025-06-04,318.0,2000.0,2000.0,2000.0,2200.0,2200.0,2043.2857142857144,2193.0714285714284,298.5446445038072,263.9954732379136,-200.0,-200.0,0.9788156330839684,0.9119630003582712,6,2,2025-06-11,2600.0
Tiruvuru APMC,Sona,2025-06-04,57.5,2250.0,2450.0,2350.0,2650.0,2650.0,2557.1428571428573,2521.428571428572,159.23926292577096,164.91756182348254,-300.0,-300.0,0.9189944134078212,0.9320113314447592,6,2,2025-06-11,2350.0
Tiruvuru APMC,Sona,2025-06-05,35.0,2450.0,2900.0,2650.0,2350.0,2650.0,2514.285714285714,2503.5714285714284,170.08401285415252,169.233891080096,300.0,0.0,1.0539772727272727,1.05848787446505,6,3,2025-06-13,2300.0
Nandyal APMC,Sona Mahsuri,2025-06-05,650.0,4600.0,4600.0,4600.0,2000.0,2130.0,2014.7142857142856,2157.3571428571427,290.50915894093816,252.86530532550864,2600.0,2470.0,2.283202155569737,2.1322385193523825,6,3,2025-06-12,2200.0
Nandyal APMC,Sona Mahsuri,2025-06-06,225.0,1800.0,1800.0,1800.0,4600.0,2083.0,2367.5714285714284,2328.785714285714,1025.120132332931,700.7956114381631,-2800.0,-283.0,0.7602727327581006,0.7729350059810447,6,4,2025-06-13,2000.0
Tiruvuru APMC,Sona,2025-06-06,72.5,2200.0,2400.0,2300.0,2650.0,2300.0,2514.285714285714,2507.1428571428573,170.08401285415252,171.93149670854228,-350.0,0.0,0.9147727272727272,0.9173789173789172,6,4,2025-06-13,2300.0
Nandyal APMC,Sona Mahsuri,2025-06-09,687.0,2400.0,2400.0,2400.0,1800.0,1400.0,2327.1428571428573,2293.0714285714284,1043.62691746483,714.9726691156925,600.0,1000.0,1.031307550644567,1.046631155966732,6,0,2025-06-17,2000.0
Tiruvuru APMC,Sona,2025-06-09,57.5,2200.0,2450.0,2300.0,2300.0,2650.0,2514.285714285714,2507.1428571428573,170.08401285415252,171.93149670854228,0.0,-350.0,0.9147727272727272,0.9173789173789172,6,0,2025-06-16,2300.0
Nandyal APMC,Sona Mahsuri,2025-06-10,637.0,2100.0,2100.0,2100.0,2400.0,2000.0,2470.0,2300.214285714286,960.711541861899,715.5465021249818,-300.0,100.0,0.8502024291497976,0.9129584200229792,6,1,2025-06-17,2000.0
Tiruvuru APMC,Sona,2025-06-10,37.5,2450.0,2850.0,2650.0,2300.0,2350.0,2464.285714285714,2482.1428571428573,174.91494531696927,174.98037566576332,350.0,300.0,1.0753623188405796,1.0676258992805754,6,1,2025-06-17,2400.0
Nandyal APMC,Sona Mahsuri,2025-06-11,300.0,2600.0,2600.0,2600.0,2100.0,2290.0,2484.285714285714,2278.785714285714,953.27255883539,716.8192754288723,500.0,310.0,1.046578493387004,1.1409585305457168,6,2,2025-06-19,2000.0
Tiruvuru APMC,Sona,2025-06-11,57.5,2250.0,2450.0,2350.0,2650.0,2650.0,2507.1428571428573,2482.1428571428573,178.95197546774847,174.98037566576332,-300.0,-300.0,0.9373219373219372,0.9467625899280576,6,2,2025-06-18,2350.0
Nandyal APMC,Sona Mahsuri,2025-06-12,705.0,2200.0,2200.0,2200.0,2600.0,2200.0,2528.5714285714284,2300.214285714286,949.9373412920208,721.9678427285149,-400.0,0.0,0.8700564971751413,0.956432630500264,6,3,2025-06-19,2000.0
Nandyal APMC,Sona Mahsuri,2025-06-13,944.0,2000.0,2000.0,2000.0,2200.0,2000.0,2528.5714285714284,2285.928571428572,949.9373412920208,721.8201847557873,-200.0,0.0,0.7909604519774012,0.8749179764397087,6,4,2025-06-20,1800.0
Tiruvuru APMC,Sona,2025-06-13,55.0,2200.0,2450.0,2300.0,2350.0,2650.0,2464.285714285714,2485.714285714286,174.91494531696927,171.4514636729713,-50.0,-350.0,0.9333333333333332,0.925287356321839,6,4,2025-06-20,2500.0
Tiruvuru APMC,Sona,2025-06-16,82.5,2250.0,2400.0,2300.0,2300.0,2350.0,2414.285714285714,2485.714285714286,162.56866681058756,171.4514636729713,0.0,-50.0,0.9526627218934912,0.925287356321839,6,0,2025-06-23,2400.0
Tiruvuru APMC,Sona,2025-06-17,55.5,2250.0,2500.0,2400.0,2300.0,2650.0,2407.1428571428573,2460.714285714286,166.9045920792573,171.17082271651967,100.0,-250.0,0.9970326409495548,0.9753265602322204,6,1,2025-06-24,2350.0
Nandyal APMC,Sona Mahsuri,2025-06-17,364.0,2000.0,2000.0,2000.0,2000.0,4600.0,2528.5714285714284,2271.6428571428573,949.9373412920208,725.6207535772235,0.0,-2600.0,0.7909604519774012,0.880420086155394,6,1,2025-06-26,2000.0
Tiruvuru APMC,Sona,2025-06-18,87.5,2250.0,2450.0,2350.0,2400.0,2300.0,2371.428571428572,2442.8571428571427,128.63754913562198,162.7375693671134,-50.0,50.0,0.9909638554216867,0.9619883040935672,6,2,2025-06-25,2500.0
Nandyal APMC,Sona Mahsuri,2025-06-19,1077.0,2000.0,2000.0,2000.0,2000.0,1800.0,2157.1428571428573,2262.3571428571427,269.9206232527325,728.3992572909295,0.0,200.0,0.9271523178807948,0.8840337195718752,6,3,2025-06-26,2000.0
Tiruvuru APMC,Sona,2025-06-19,315.0,2250.0,2450.0,2350.0,2350.0,2300.0,2378.5714285714284,2446.428571428572,125.3566341056037,159.88491740369506,0.0,50.0,0.987987987987988,0.9605839416058394,6,3,2025-06-26,2400.0
Nandyal APMC,Sona Mahsuri,2025-06-20,225.0,1800.0,1800.0,1800.0,2000.0,2400.0,2185.714285714286,2256.428571428572,234.0126166724895,730.3066494273497,-200.0,-600.0,0.8235294117647058,0.7977207977207976,6,4,2025-06-27,1900.0
Tiruvuru APMC,Sona,2025-06-20,60.0,2400.0,2550.0,2500.0,2350.0,2650.0,2385.714285714286,2425.0,121.49857925879314,150.32017112201973,150.0,-150.0,1.0479041916167664,1.0309278350515465,6,4,2025-06-27,2650.0
Tiruvuru APMC,Sona,2025-06-21,300.0,2400.0,2600.0,2500.0,2500.0,2350.0,2364.285714285714,2435.714285714286,69.00655593423903,149.9083969380201,0.0,150.0,1.0574018126888218,1.0263929618768328,6,5,2025-06-28,2400.0
Nandyal APMC,Sona Mahsuri,2025-06-23,180.0,2200.0,2200.0,2200.0,1800.0,2100.0,2100.0,2285.0,251.66114784235975,701.479206336921,400.0,100.0,1.0476190476190477,0.962800875273523,6,0,2025-06-30,2085.0
Tiruvuru APMC,Sona,2025-06-23,55.0,2300.0,2500.0,2400.0,2500.0,2300.0,2385.714285714286,2425.0,85.2168103246373,138.3279269873399,-100.0,100.0,1.0059880239520955,0.9896907216494846,6,0,2025-06-30,2400.0
Tiruvuru APMC,Sona,2025-06-24,50.0,2250.0,2450.0,2350.0,2400.0,2300.0,2400.0,2407.1428571428573,76.37626158260007,122.24996910042267,-50.0,50.0,0.9791666666666666,0.9762611275964392,6,1,2025-07-01,2300.0
Tiruvuru APMC,Sona,2025-06-25,55.0,2400.0,2600.0,2500.0,2350.0,2400.0,2407.1428571428573,2407.1428571428573,67.25927091345793,122.24996910042267,150.0,100.0,1.0385756676557862,1.0385756676557862,6,2,2025-07-02,2650.0
Nandyal APMC,Sona Mahsuri,2025-06-26,472.0,2000.0,2000.0,2000.0,2200.0,2600.0,2114.285714285714,2299.285714285714,254.48360411214216,697.2524571566519,-200.0,-600.0,0.945945945945946,0.8698353525939733,6,3,2025-07-07,2300.0
Tiruvuru APMC,Sona,2025-06-26,80.0,2300.0,2500.0,2400.0,2500.0,2350.0,2421.428571428572,2396.428571428572,75.59289460184782,104.6317456501682,-100.0,50.0,0.991150442477876,1.0014903129657229,6,3,2025-07-03,2650.0
Tiruvuru APMC,Sona,2025-06-27,75.0,2450.0,2850.0,2650.0,2400.0,2350.0,2428.5714285714284,2403.5714285714284,69.86381310057958,100.8889063701791,250.0,300.0,1.0911764705882354,1.1025260029717685,6,4,2025-07-04,2650.0
Nandyal APMC,Sona Mahsuri,2025-06-27,310.0,1900.0,1900.0,1900.0,2000.0,2200.0,2028.571428571429,2278.5714285714284,138.01311186847346,701.8421600206254,-100.0,-300.0,0.9366197183098592,0.8338557993730408,6,4,2025-07-07,2300.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-06-27,24.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,6,4,2025-07-05,2320.0
Tiruvuru APMC,Sona,2025-06-28,105.0,2350.0,2450.0,2400.0,2650.0,2500.0,2471.428571428572,2428.5714285714284,99.40297973880163,115.54933297794416,-250.0,-100.0,0.9710982658959536,0.9882352941176472,6,5,2025-07-05,2350.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-06-29,42.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,6,6,2025-07-11,2320.0
Nandyal APMC,Sona Mahsuri,2025-06-30,390.0,2085.0,2085.0,2085.0,1900.0,2000.0,1985.7142857142856,2257.1428571428573,121.4985792587941,708.969225451544,185.0,85.0,1.05,0.9237341772151898,6,0,2025-07-07,2300.0
Tiruvuru APMC,Sona,2025-06-30,580.0,2250.0,2450.0,2400.0,2400.0,2500.0,2457.1428571428573,2410.714285714286,101.77004891982276,96.43365879945613,0.0,-100.0,0.9767441860465116,0.9955555555555556,6,0,2025-07-07,2350.0
