market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_modal_price
Jaggampet APMC,Common,2026-08-08,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Karapa APMC,1001,2026-08-08,1.0,2362.0,2369.0,2365.0,2365.0,2368.0,2365.8571428571427,2408.5,1.2149857928827852,159.31331008183463,0.0,-3.0,0.9996377030372564,0.9819389661615112,8,5,2365.0
Kovvur APMC,MTU-1010,2026-08-08,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2441.0
Mylavaram APMC,1001,2026-08-08,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Nandigama APMC,B P T,2026-08-08,0.1,2340.0,2340.0,2340.0,2340.0,2350.0,2335.714285714286,2340.0,9.759000729487028,15.689290811066826,0.0,-10.0,1.001834862385321,1.0,8,5,2330.0
Peddapuram APMC,1001,2026-08-08,0.1,2369.0,2389.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,5,2369.0
Pithapuram APMC,1001,2026-08-08,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2312.5714285714284,0.0,92.4875994063859,0.0,0.0,1.0,1.028724981467754,8,5,2379.0
Prattipadu APMC,1001,2026-08-08,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2331.3571428571427,0.0,119.22996986616164,0.0,0.0,1.0,1.0204356751125954,8,5,2379.0
Rajahmundry APMC,Paddy,2026-08-08,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,5,2369.0
Ramachandrapuram APMC,Paddy,2026-08-08,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Tiruvuru APMC,Sona,2026-08-08,60.0,2700.0,2700.0,2700.0,2700.0,2600.0,2657.1428571428573,2596.848571428571,53.45224838248651,82.26763704820604,0.0,100.0,1.0161290322580645,1.0397217726541073,8,5,2700.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-09,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-09,0.1,2100.0,2350.0,2200.0,2200.0,2200.0,2214.285714285714,2207.1428571428573,37.796447300922736,26.72612419124241,0.0,0.0,0.9935483870967742,0.9967637540453074,8,6,2200.0
Jaggampet APMC,Common,2026-08-09,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Karapa APMC,1001,2026-08-09,1.0,2363.0,2369.0,2365.0,2365.0,2365.0,2365.428571428572,2408.5,0.7867957929243314,159.31331008183463,0.0,0.0,0.9998188186979104,0.9819389661615112,8,6,2365.0
Mylavaram APMC,1001,2026-08-09,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Nandigama APMC,B P T,2026-08-09,0.1,2330.0,2330.0,2330.0,2340.0,2340.0,2334.285714285714,2339.285714285714,7.867957924696743,15.424399110256005,-10.0,-10.0,0.9981640146878824,0.9960305343511452,8,6,2330.0
Peddapuram APMC,1001,2026-08-09,0.1,2369.0,2389.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,6,2369.0
Prattipadu APMC,1001,2026-08-09,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2354.8571428571427,0.0,87.78545274865202,0.0,0.0,1.0,1.0102523659305995,8,6,2379.0
Rajahmundry APMC,Paddy,2026-08-09,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,6,2369.0
Ramachandrapuram APMC,Paddy,2026-08-09,0.1,2369.0,2378.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,6,2369.0
Tiruvuru APMC,Sona,2026-08-09,90.0,2700.0,2700.0,2700.0,2700.0,2600.0,2671.428571428572,2611.1342857142854,48.79500364742864,81.51779510439593,0.0,100.0,1.0106951871657754,1.0340333757524098,8,6,2700.0
Amalapuram APMC,1001,2026-08-10,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-10,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-10,0.1,2100.0,2350.0,2200.0,2200.0,2200.0,2214.285714285714,2207.1428571428573,37.796447300922736,26.72612419124241,0.0,0.0,0.9935483870967742,0.9967637540453074,8,0,2250.0
Bapatla APMC,B P T,2026-08-10,0.1,3000.0,3200.0,3100.0,3100.0,2450.0,2578.5714285714284,2514.285714285714,248.08792604159316,181.2653934349932,0.0,650.0,1.2022160664819943,1.2329545454545454,8,0,3400.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-10,1.0,3100.0,3600.0,3250.0,3200.0,2550.0,2828.5714285714284,2673.214285714286,348.63680105178054,286.9709657174988,50.0,700.0,1.148989898989899,1.2157648630594522,8,0,3350.0
Jaggampet APMC,Common,2026-08-10,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Karapa APMC,1001,2026-08-10,1.0,2363.0,2369.0,2365.0,2365.0,2365.0,2365.428571428572,2365.8571428571427,0.7867957929243314,1.2924123453294665,0.0,0.0,0.9998188186979104,0.9996377030372564,8,0,2372.67
Kothavalasa APMC,1001,2026-08-10,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Kovvur APMC,MTU-1010,2026-08-10,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2441.0
Mylavaram APMC,1001,2026-08-10,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Nandigama APMC,B P T,2026-08-10,0.1,2330.0,2330.0,2330.0,2330.0,2340.0,2332.8571428571427,2337.8571428571427,7.559289460187139,15.281246137565434,0.0,-10.0,0.9987752602571954,0.9966391689581424,8,0,2320.0
Peddapuram APMC,1001,2026-08-10,0.1,2369.0,2389.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,0,2369.0
Pithapuram APMC,1001,2026-08-10,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2325.8571428571427,0.0,87.19814495456058,0.0,0.0,1.0,1.0228487193661324,8,0,2379.0
Polavaram APMC,1001,2026-08-10,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,0,2445.0
Prattipadu APMC,1001,2026-08-10,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2378.3571428571427,0.0,2.706321456200953,0.0,0.0,1.0,1.000270294621137,8,0,2379.0
Rajahmundry APMC,Paddy,2026-08-10,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,0,2369.0
Ramachandrapuram APMC,Paddy,2026-08-10,0.1,2369.0,2392.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,0,2369.0
Rampachodvaram APMC,1001,2026-08-10,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2393.285714285714,2385.5,37.796447300922736,27.0178004001349,0.0,0.0,0.9940309198352534,0.997275204359673,8,0,2379.0
Tiruvuru APMC,Sona,2026-08-10,90.0,2700.0,2700.0,2700.0,2700.0,2600.0,2685.714285714286,2625.42,37.796447300925415,77.9921617363485,0.0,100.0,1.00531914893617,1.0284068834700737,8,0,2800.0
Amalapuram APMC,1001,2026-08-11,8.0,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-11,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-11,0.1,2100.0,2350.0,2250.0,2200.0,2200.0,2214.285714285714,2207.1428571428573,37.796447300922736,26.72612419124241,50.0,50.0,1.0161290322580645,1.019417475728155,8,1,2200.0
Bapatla APMC,B P T,2026-08-11,0.1,3300.0,3500.0,3400.0,3100.0,2450.0,2671.428571428572,2560.714285714286,306.6718426064233,237.9225564278068,300.0,950.0,1.2727272727272727,1.3277545327754532,8,1,3400.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-11,1.0,3200.0,3600.0,3350.0,3250.0,2500.0,2928.5714285714284,2723.214285714286,355.7353216193448,322.619132097901,100.0,850.0,1.1439024390243904,1.2301639344262294,8,1,3300.0
Jaggampet APMC,Common,2026-08-11,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Karapa APMC,1001,2026-08-11,0.3,2369.0,2380.0,2372.67,2365.0,2367.0,2365.428571428572,2365.8571428571427,0.7867957929243314,1.2924123453294665,7.670000000000073,5.670000000000073,1.003061360067641,1.002879657025542,8,1,2365.0
Kothavalasa APMC,1001,2026-08-11,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Kovvur APMC,MTU-1010,2026-08-11,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2441.0
Kuchinapudi APMC,B P T,2026-08-11,1.0,3000.0,3200.0,3100.0,3100.0,3400.0,3171.428571428572,3207.1428571428573,125.35663410560252,120.66664642908276,0.0,-300.0,0.9774774774774776,0.9665924276169264,8,1,3200.0
Mylavaram APMC,1001,2026-08-11,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Nandigama APMC,B P T,2026-08-11,0.1,2320.0,2320.0,2320.0,2330.0,2330.0,2331.428571428572,2340.0,6.9006555934265466,11.09400392452172,-10.0,-10.0,0.9950980392156862,0.9914529914529916,8,1,2310.0
Peddapuram APMC,1001,2026-08-11,0.1,2369.0,2389.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,1,2369.0
Pithapuram APMC,1001,2026-08-11,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2339.1428571428573,0.0,79.20164833449604,0.0,0.0,1.0,1.0170392085012825,8,1,2379.0
Polavaram APMC,1001,2026-08-11,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,1,2445.0
Prattipadu APMC,1001,2026-08-11,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2378.285714285714,0.0,2.67261241914628,0.0,0.0,1.0,1.000300336376742,8,1,2379.0
Rajahmundry APMC,Paddy,2026-08-11,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,1,2369.0
Ramachandrapuram APMC,Paddy,2026-08-11,0.1,2369.0,2379.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,1,2369.0
Rampachodvaram APMC,1001,2026-08-11,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2393.285714285714,2386.1428571428573,37.796447300922736,26.72612419124226,0.0,0.0,0.9940309198352534,0.997006525773813,8,1,2379.0
Tiruvuru APMC,Sona,2026-08-11,80.0,2800.0,2800.0,2800.0,2700.0,2700.0,2700.0,2639.7057142857143,0.0,71.28003385503386,100.0,100.0,1.037037037037037,1.060724301518459,8,1,2700.0
Amalapuram APMC,1001,2026-08-12,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-12,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-12,0.1,2100.0,2350.0,2200.0,2250.0,2200.0,2221.428571428572,2210.714285714286,39.33978962347221,28.94671117609189,-50.0,0.0,0.990353697749196,0.9951534733441032,8,2,2250.0
Bapatla APMC,B P T,2026-08-12,0.1,3300.0,3500.0,3400.0,3400.0,2450.0,2807.1428571428573,2628.5714285714284,390.9694909543998,323.8674264110394,0.0,950.0,1.2111959287531806,1.2934782608695652,8,2,3400.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-12,1.0,3200.0,3500.0,3300.0,3350.0,2600.0,3050.0,2783.928571428572,329.1402943021909,355.6693503989134,-50.0,700.0,1.0819672131147542,1.185375240538807,8,2,3200.0
Jaggampet APMC,Common,2026-08-12,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Karapa APMC,1001,2026-08-12,1.0,2363.0,2369.0,2365.0,2372.67,2365.0,2366.238571428571,2366.119285714285,2.860375433359275,2.0992616441453302,-7.670000000000073,0.0,0.9994765652781058,0.9995269529642722,8,2,2369.0
Kothavalasa APMC,1001,2026-08-12,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Kovvur APMC,MTU-1010,2026-08-12,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2441.0
Kuchinapudi APMC,B P T,2026-08-12,1.0,3100.0,3300.0,3200.0,3100.0,3100.0,3128.5714285714284,3192.8571428571427,75.5928946018468,120.66664642908262,100.0,100.0,1.0228310502283104,1.0022371364653244,8,2,3300.0
Mylavaram APMC,1001,2026-08-12,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Nandigama APMC,B P T,2026-08-12,0.1,2310.0,2310.0,2310.0,2320.0,2330.0,2330.0,2337.8571428571427,8.16496580927991,11.883130530679477,-10.0,-20.0,0.9914163090128756,0.9880843263061412,8,2,2300.0
Peddapuram APMC,1001,2026-08-12,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,2,2369.0
Polavaram APMC,1001,2026-08-12,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,2,2445.0
Prattipadu APMC,1001,2026-08-12,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,1.0855298265875769e-05,0.0,0.0,1.0,1.0,8,2,2379.0
Rajahmundry APMC,Paddy,2026-08-12,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,2,2369.0
Ramachandrapuram APMC,Paddy,2026-08-12,0.1,2369.0,2375.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,2,2369.0
Rampachodvaram APMC,1001,2026-08-12,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2393.285714285714,2386.1428571428573,37.796447300922736,26.72612419124226,0.0,0.0,0.9940309198352534,0.997006525773813,8,2,2379.0
Rampachodvaram APMC,1001,2026-08-12,2.0,2369.0,2389.0,2379.0,2379.0,2479.0,2393.285714285714,2386.1428571428573,37.796447300922736,26.72612419124226,0.0,-100.0,0.9940309198352534,0.997006525773813,8,2,2379.0
Tiruvuru APMC,Sona,2026-08-12,90.0,2700.0,2700.0,2700.0,2800.0,2700.0,2714.285714285714,2661.1342857142854,37.796447300922736,71.14392884140084,-100.0,0.0,0.9947368421052633,1.0146049428976045,8,2,2700.0
Amalapuram APMC,1001,2026-08-13,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-13,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-13,0.1,2100.0,2350.0,2250.0,2200.0,2200.0,2221.428571428572,2210.714285714286,39.33978962347221,28.94671117609189,50.0,50.0,1.012861736334405,1.0177705977382876,8,3,2250.0
Bapatla APMC,B P T,2026-08-13,0.1,3300.0,3500.0,3400.0,3400.0,2450.0,2942.8571428571427,2696.428571428572,410.7194616651074,378.49107585978135,0.0,950.0,1.1553398058252429,1.2609271523178809,8,3,3400.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-13,1.0,3100.0,3500.0,3200.0,3300.0,2550.0,3150.0,2837.5,270.80128015453096,373.7479096931487,-100.0,650.0,1.0158730158730158,1.1277533039647578,8,3,3200.0
Jaggampet APMC,Common,2026-08-13,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Karapa APMC,1001,2026-08-13,1.0,2369.0,2369.0,2369.0,2365.0,2366.0,2366.238571428571,2366.047857142857,2.860375433359275,2.1205375899427112,4.0,3.0,1.0011670119001406,1.0012477105432296,8,3,2365.0
Kothavalasa APMC,1001,2026-08-13,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Kovvur APMC,MTU-1010,2026-08-13,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2441.0
Kuchinapudi APMC,B P T,2026-08-13,1.0,3200.0,3400.0,3300.0,3200.0,3300.0,3142.8571428571427,3178.5714285714284,78.6795792469455,105.0902281087908,100.0,0.0,1.05,1.0382022471910113,8,3,3300.0
Mylavaram APMC,1001,2026-08-13,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Nandigama APMC,B P T,2026-08-13,0.1,2300.0,2300.0,2300.0,2310.0,2320.0,2327.1428571428573,2335.0,11.126972805285767,13.445044840743371,-10.0,-20.0,0.9883364027010436,0.9850107066381156,8,3,2310.0
Peddapuram APMC,1001,2026-08-13,0.1,2369.0,2389.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,3,2369.0
Pithapuram APMC,1001,2026-08-13,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2352.428571428572,0.0,67.54339264583898,0.0,0.0,1.0,1.0112953179085442,8,3,2379.0
Polavaram APMC,1001,2026-08-13,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,3,2445.0
Prattipadu APMC,1001,2026-08-13,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,1.0855298265875769e-05,0.0,0.0,1.0,1.0,8,3,2379.0
Rajahmundry APMC,Paddy,2026-08-13,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,3,2369.0
Ramachandrapuram APMC,Paddy,2026-08-13,0.1,2369.0,2378.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,3,2369.0
Rampachodvaram APMC,1001,2026-08-13,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2386.1428571428573,0.0,26.72612419124226,0.0,0.0,1.0,0.997006525773813,8,3,2379.0
Tiruvuru APMC,Sona,2026-08-13,90.0,2700.0,2700.0,2700.0,2700.0,2700.0,2714.285714285714,2664.285714285714,37.796447300922736,71.86678763404191,0.0,0.0,0.9947368421052633,1.0134048257372654,8,3,2700.0
Amalapuram APMC,1001,2026-08-14,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-14,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Banaganapalli APMC,Sona Mahsuri,2026-08-14,0.1,2100.0,2350.0,2250.0,2250.0,2300.0,2228.5714285714284,2214.285714285714,39.3397896234723,30.562492275106205,0.0,-50.0,1.0096153846153846,1.0161290322580645,8,4,2250.0
Bapatla APMC,B P T,2026-08-14,0.1,3300.0,3500.0,3400.0,3400.0,2450.0,3078.5714285714284,2764.285714285714,376.2281476014497,414.3709650823728,0.0,950.0,1.1044083526682136,1.2299741602067185,8,4,3400.0
Divi (HQ-Avanigadda) APMC,B P T,2026-08-14,1.0,3000.0,3500.0,3200.0,3200.0,3200.0,3242.8571428571427,2887.5,60.74928962939013,371.94266514322334,0.0,0.0,0.986784140969163,1.1082251082251082,8,4,3200.0
Jaggampet APMC,Common,2026-08-14,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Karapa APMC,1001,2026-08-14,1.0,2363.0,2369.0,2365.0,2369.0,2365.0,2366.6671428571426,2366.262142857143,3.037908898717821,2.262177911024952,-4.0,0.0,0.9992955735823796,0.9994666090310608,8,4,2365.0
Kothavalasa APMC,1001,2026-08-14,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Kovvur APMC,MTU-1010,2026-08-14,1.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,2441.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2441.0
Kuchinapudi APMC,B P T,2026-08-14,1.0,3200.0,3400.0,3300.0,3300.0,3100.0,3142.8571428571427,3192.8571428571427,78.6795792469455,107.16117059606134,0.0,200.0,1.05,1.0335570469798658,8,4,3300.0
Mylavaram APMC,1001,2026-08-14,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Nandigama APMC,B P T,2026-08-14,0.1,2310.0,2310.0,2310.0,2300.0,2340.0,2324.285714285714,2331.428571428572,15.11857892037058,15.619092289771729,10.0,-30.0,0.9938537185003072,0.9908088235294116,8,4,2320.0
Peddapuram APMC,1001,2026-08-14,0.1,2369.0,2390.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,4,2369.0
Polavaram APMC,1001,2026-08-14,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,0.0,7.178187299867682e-06,0.0,0.0,1.0,1.0,8,4,2445.0
Prattipadu APMC,1001,2026-08-14,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,1.0855298265875769e-05,0.0,0.0,1.0,1.0,8,4,2379.0
Rajahmundry APMC,Paddy,2026-08-14,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.140503320018073e-05,0.0,0.0,1.0,1.0,8,4,2369.0
Ramachandrapuram APMC,Paddy,2026-08-14,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,4,2369.0
Rampachodvaram APMC,1001,2026-08-14,0.2,2360.0,2480.0,2379.0,2379.0,2379.0,2379.0,2386.1428571428573,0.0,26.72612419124226,0.0,0.0,1.0,0.997006525773813,8,4,2379.0
Rampachodvaram APMC,1001,2026-08-14,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2386.1428571428573,0.0,26.72612419124226,0.0,0.0,1.0,0.997006525773813,8,4,2379.0
Tiruvuru APMC,Sona,2026-08-14,110.0,2700.0,2700.0,2700.0,2700.0,2700.0,2714.285714285714,2675.0,37.796447300922736,64.30097498962806,0.0,0.0,0.9947368421052633,1.0093457943925233,8,4,2700.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-15,0.1,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Jaggampet APMC,Common,2026-08-15,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,5.3562437579153376e-06,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Karapa APMC,1001,2026-08-15,1.0,2362.0,2369.0,2365.0,2365.0,2365.0,2366.6671428571426,2366.262142857143,3.037908898717821,2.262177911024952,0.0,0.0,0.9992955735823796,0.9994666090310608,8,5,2367.0
Kothavalasa APMC,1001,2026-08-15,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Mylavaram APMC,1001,2026-08-15,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
Nandigama APMC,B P T,2026-08-15,0.1,2320.0,2320.0,2320.0,2310.0,2340.0,2320.0,2327.8571428571427,14.142135623732512,14.23893439649226,10.0,-20.0,1.0,0.996624731512734,8,5,2320.0
Peddapuram APMC,1001,2026-08-15,0.1,2369.0,2389.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,2.003728323432545e-05,0.0,0.0,1.0,1.0,8,5,2369.0
Pithapuram APMC,1001,2026-08-15,0.1,2369.0,2389.0,2379.0,2379.0,2379.0,2379.0,2365.714285714286,0.0,49.71059099571191,0.0,0.0,1.0,1.0056159420289854,8,5,2379.0
Prattipadu APMC,1001,2026-08-15,0.1,2369.0,2380.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,1.0855298265875769e-05,0.0,0.0,1.0,1.0,8,5,2379.0
Ramachandrapuram APMC,Paddy,2026-08-15,0.1,2369.0,2380.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,8,5,2369.0
