market,variety,arrival_date,modal_price,target_date,target_modal_price_7d,predicted_modal_price_7d
Amalapuram APMC,1001,2026-08-13,2369.0,2026-08-20,2369.0,2415.537777777778
Kovvur APMC,MTU-1010,2026-08-13,2441.0,2026-08-20,2441.0,2400.828888888889
Peddapuram APMC,1001,2026-08-14,2369.0,2026-08-21,2369.0,2403.833174603175
Tiruvuru APMC,Sona,2026-08-14,2700.0,2026-08-21,2700.0,2470.3333333333335
Polavaram APMC,1001,2026-08-14,2445.0,2026-08-21,2445.0,2403.5153968253967
Prattipadu APMC,1001,2026-08-14,2379.0,2026-08-21,2379.0,2388.6731746031746
Rampachodvaram APMC,1001,2026-08-14,2379.0,2026-08-21,2379.0,2387.4231746031746
Ramachandrapuram APMC,Paddy,2026-08-14,2369.0,2026-08-21,2369.0,2404.6887301587303
Rampachodvaram APMC,1001,2026-08-14,2379.0,2026-08-21,2379.0,2400.8809523809523
Nandigama APMC,B P T,2026-08-14,2310.0,2026-08-21,2350.0,2320.193333333333
Rajahmundry APMC,Paddy,2026-08-14,2369.0,2026-08-21,2369.0,2403.683174603175
Mylavaram APMC,1001,2026-08-14,2369.0,2026-08-21,2369.0,2404.6887301587303
Karapa APMC,1001,2026-08-14,2365.0,2026-08-21,2365.0,2442.6433333333334
Kovvur APMC,MTU-1010,2026-08-14,2441.0,2026-08-21,2441.0,2403.5153968253967
Amalapuram APMC,1001,2026-08-14,2369.0,2026-08-22,2369.0,2417.835396825397
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-14,2369.0,2026-08-21,2369.0,2403.815396825397
Banaganapalli APMC,Sona Mahsuri,2026-08-14,2250.0,2026-08-21,2250.0,2301.4
Kuchinapudi APMC,B P T,2026-08-14,3300.0,2026-08-22,3200.0,2489.5
Divi (HQ-Avanigadda) APMC,B P T,2026-08-14,3200.0,2026-08-22,3300.0,2481.0
Jaggampet APMC,Common,2026-08-14,2369.0,2026-08-21,2369.0,2404.6887301587303
Kothavalasa APMC,1001,2026-08-14,2369.0,2026-08-21,2369.0,2404.405396825397
Bapatla APMC,B P T,2026-08-14,3400.0,2026-08-22,3400.0,2503.1133333333332
Tiruvuru APMC,Sona,2026-08-15,2700.0,2026-08-22,2800.0,2470.3333333333335
Ramachandrapuram APMC,Paddy,2026-08-15,2369.0,2026-08-22,2369.0,2404.163333333333
Prattipadu APMC,1001,2026-08-15,2379.0,2026-08-22,2379.0,2388.486666666666
Pithapuram APMC,1001,2026-08-15,2379.0,2026-08-22,2379.0,2387.52
Peddapuram APMC,1001,2026-08-15,2369.0,2026-08-22,2369.0,2403.646666666666
Nandigama APMC,B P T,2026-08-15,2320.0,2026-08-22,2340.0,2325.35
Kothavalasa APMC,1001,2026-08-15,2369.0,2026-08-22,2369.0,2403.8799999999997
Jaggampet APMC,Common,2026-08-15,2369.0,2026-08-22,2369.0,2404.163333333333
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-15,2369.0,2026-08-22,2369.0,2403.1733333333327
Mylavaram APMC,1001,2026-08-15,2369.0,2026-08-22,2369.0,2404.163333333333
Karapa APMC,1001,2026-08-15,2365.0,2026-08-22,2365.0,2438.9066666666668
Prattipadu APMC,1001,2026-08-16,2379.0,2026-08-23,2379.0,2387.708888888889
Tiruvuru APMC,Sona,2026-08-16,2700.0,2026-08-23,2800.0,2463.3333333333335
Ramachandrapuram APMC,Paddy,2026-08-16,2369.0,2026-08-23,2369.0,2402.7188888888886
Rajahmundry APMC,Paddy,2026-08-16,2369.0,2026-08-23,2369.0,2402.7188888888886
Peddapuram APMC,1001,2026-08-16,2369.0,2026-08-23,2369.0,2402.8688888888887
Karapa APMC,1001,2026-08-16,2367.0,2026-08-23,2365.0,2398.6133333333332
Jaggampet APMC,Common,2026-08-16,2369.0,2026-08-23,2369.0,2403.002222222222
Banaganapalli APMC,Sona Mahsuri,2026-08-16,2250.0,2026-08-23,2300.0,2301.575
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-16,2369.0,2026-08-23,2369.0,2401.878888888889
Nandigama APMC,B P T,2026-08-16,2320.0,2026-08-23,2350.0,2327.5833333333335
Tiruvuru APMC,Sona,2026-08-17,2700.0,2026-08-24,2800.0,2447.0
Rampachodvaram APMC,1001,2026-08-17,2379.0,2026-08-24,2379.0,2388.4866666666667
Ramachandrapuram APMC,Paddy,2026-08-17,2369.0,2026-08-24,2369.0,2416.28
Rajahmundry APMC,Paddy,2026-08-17,2369.0,2026-08-24,2369.0,2416.4966666666664
Prattipadu APMC,1001,2026-08-17,2379.0,2026-08-24,2379.0,2403.3533333333335
Polavaram APMC,1001,2026-08-17,2445.0,2026-08-24,2445.0,2412.8844444444444
Peddapuram APMC,1001,2026-08-17,2369.0,2026-08-24,2339.0,2416.3633333333332
Nandigama APMC,B P T,2026-08-17,2350.0,2026-08-24,2340.0,2430.3166666666666
Mylavaram APMC,1001,2026-08-17,2369.0,2026-08-24,2369.0,2416.28
Kovvur APMC,MTU-1010,2026-08-17,2441.0,2026-08-24,2441.0,2412.8844444444444
Kothavalasa APMC,1001,2026-08-17,2369.0,2026-08-24,2369.0,2415.9966666666664
Karapa APMC,1001,2026-08-17,2366.0,2026-08-24,2365.0,2416.713333333333
Jaggampet APMC,Common,2026-08-17,2369.0,2026-08-24,2369.0,2416.28
Divi (HQ-Avanigadda) APMC,B P T,2026-08-17,3200.0,2026-08-24,3200.0,2475.3333333333335
Bapatla APMC,B P T,2026-08-17,3400.0,2026-08-24,3400.0,2502.4066666666668
Banaganapalli APMC,Sona Mahsuri,2026-08-17,2250.0,2026-08-24,2300.0,2299.6258333333335
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-17,2369.0,2026-08-24,2369.0,2415.49
Amalapuram APMC,1001,2026-08-17,2369.0,2026-08-24,2369.0,2433.204444444444
Kuchinapudi APMC,B P T,2026-08-17,3300.0,2026-08-24,3300.0,2486.5
Peddapuram APMC,1001,2026-08-18,2369.0,2026-08-25,2369.0,2403.141111111111
Nandigama APMC,B P T,2026-08-18,2320.0,2026-08-25,2330.0,2329.99
Polavaram APMC,1001,2026-08-18,2445.0,2026-08-25,2445.0,2403.2733333333335
Mylavaram APMC,1001,2026-08-18,2369.0,2026-08-25,2369.0,2404.33
Rajahmundry APMC,Paddy,2026-08-18,2369.0,2026-08-25,2369.0,2402.991111111111
Ramachandrapuram APMC,Paddy,2026-08-18,2369.0,2026-08-25,2369.0,2404.33
Prattipadu APMC,1001,2026-08-18,2379.0,2026-08-25,2379.0,2387.9811111111107
Kuchinapudi APMC,B P T,2026-08-18,3300.0,2026-08-25,3300.0,2486.0
Rampachodvaram APMC,1001,2026-08-18,2379.0,2026-08-25,2379.0,2386.681111111111
Kothavalasa APMC,1001,2026-08-18,2369.0,2026-08-25,2369.0,2404.0466666666666
Karapa APMC,1001,2026-08-18,2367.0,2026-08-25,2365.0,2402.9466666666667
Jaggampet APMC,Common,2026-08-18,2369.0,2026-08-25,2369.0,2404.33
Bapatla APMC,B P T,2026-08-18,3400.0,2026-08-25,3400.0,2506.5333333333333
Banaganapalli APMC,Sona Mahsuri,2026-08-18,2250.0,2026-08-25,2300.0,2300.4533333333334
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-18,2369.0,2026-08-25,2369.0,2403.428888888889
Amalapuram APMC,1001,2026-08-18,2369.0,2026-08-25,2369.0,2417.6988888888886
Kovvur APMC,MTU-1010,2026-08-18,2441.0,2026-08-25,2441.0,2402.3844444444444
Tiruvuru APMC,Sona,2026-08-18,2700.0,2026-08-25,2800.0,2432.8333333333335
