market,variety,arrival_date,modal_price,target_date,target_modal_price_7d,predicted_modal_price_7d,predicted_delta_7d
Rajahmundry APMC,Paddy,2026-08-06,2369.0,2026-08-13,2369.0,2368.211111111111,-0.7888888888887777
Prattipadu APMC,1001,2026-08-06,2379.0,2026-08-13,2379.0,2457.6433333333334,78.64333333333343
Polavaram APMC,1001,2026-08-06,2445.0,2026-08-13,2445.0,2442.5185396825395,-2.48146031746046
Peddapuram APMC,1001,2026-08-06,2369.0,2026-08-13,2369.0,2368.311111111111,-0.6888888888888687
Nandigama APMC,B P T,2026-08-06,2320.0,2026-08-13,2300.0,2320.7166666666667,0.716666666666697
Kuchinapudi APMC,B P T,2026-08-06,3100.0,2026-08-13,3300.0,3245.74,145.73999999999978
Rampachodvaram APMC,1001,2026-08-06,2379.0,2026-08-13,2379.0,2379.0233333333335,0.023333333333539485
Kothavalasa APMC,1001,2026-08-06,2369.0,2026-08-13,2369.0,2367.3688888888887,-1.631111111111295
Karapa APMC,1001,2026-08-06,2366.0,2026-08-13,2369.0,2501.0533333333333,135.05333333333328
Jaggampet APMC,Common,2026-08-06,2369.0,2026-08-13,2369.0,2366.726031746032,-2.273968253968178
Divi (HQ-Avanigadda) APMC,B P T,2026-08-06,3200.0,2026-08-13,3200.0,2952.786666666667,-247.21333333333314
Bapatla APMC,B P T,2026-08-06,2700.0,2026-08-13,3400.0,2587.35,-112.65000000000009
Banaganapalli APMC,Sona Mahsuri,2026-08-06,2200.0,2026-08-13,2250.0,2199.331277777778,-0.6687222222221862
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-06,2369.0,2026-08-13,2369.0,2367.919365079365,-1.0806349206350205
Amalapuram APMC,1001,2026-08-06,2369.0,2026-08-13,2369.0,2365.9260317460316,-3.07396825396836
Kovvur APMC,MTU-1010,2026-08-06,2441.0,2026-08-13,2441.0,2435.3992063492065,-5.600793650793548
Nandigama APMC,B P T,2026-08-07,2340.0,2026-08-14,2310.0,2342.1266666666666,2.1266666666665515
Peddapuram APMC,1001,2026-08-07,2369.0,2026-08-14,2369.0,2371.6722222222224,2.6722222222224445
Pithapuram APMC,1001,2026-08-07,2379.0,2026-08-15,2379.0,2362.0233333333335,-16.97666666666646
Polavaram APMC,1001,2026-08-07,2445.0,2026-08-14,2445.0,2456.595277777778,11.595277777777937
Rampachodvaram APMC,1001,2026-08-07,2379.0,2026-08-14,2379.0,2379.8122222222223,0.8122222222223172
Rajahmundry APMC,Paddy,2026-08-07,2369.0,2026-08-14,2369.0,2370.6555555555556,1.6555555555555657
Ramachandrapuram APMC,Paddy,2026-08-07,2369.0,2026-08-14,2369.0,2374.552698412698,5.5526984126981915
Tiruvuru APMC,Sona,2026-08-07,2700.0,2026-08-14,2700.0,2635.846666666667,-64.1533333333332
Prattipadu APMC,1001,2026-08-07,2379.0,2026-08-14,2379.0,2467.3966666666665,88.39666666666653
Mylavaram APMC,1001,2026-08-07,2369.0,2026-08-14,2369.0,2374.552698412698,5.5526984126981915
Kovvur APMC,MTU-1010,2026-08-07,2441.0,2026-08-14,2441.0,2446.7833333333333,5.783333333333303
Kothavalasa APMC,1001,2026-08-07,2369.0,2026-08-14,2369.0,2371.6026984126984,2.6026984126983734
Karapa APMC,1001,2026-08-07,2365.0,2026-08-14,2365.0,2503.983333333333,138.98333333333312
Jaggampet APMC,Common,2026-08-07,2369.0,2026-08-14,2369.0,2374.552698412698,5.5526984126981915
Divi (HQ-Avanigadda) APMC,B P T,2026-08-07,3200.0,2026-08-14,3200.0,2961.13,-238.8699999999999
Bapatla APMC,B P T,2026-08-07,3100.0,2026-08-14,3400.0,2923.64,-176.36000000000013
Banaganapalli APMC,Sona Mahsuri,2026-08-07,2300.0,2026-08-14,2250.0,2293.286666666667,-6.713333333333139
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-07,2369.0,2026-08-14,2369.0,2375.1193650793653,6.119365079365252
Amalapuram APMC,1001,2026-08-07,2369.0,2026-08-14,2369.0,2374.895476190476,5.895476190476074
Kuchinapudi APMC,B P T,2026-08-07,3100.0,2026-08-14,3300.0,3232.17,132.17000000000007
Pithapuram APMC,1001,2026-08-08,2379.0,2026-08-15,2379.0,2361.5233333333335,-17.47666666666646
Tiruvuru APMC,Sona,2026-08-08,2700.0,2026-08-15,2700.0,2643.963333333333,-56.03666666666686
Ramachandrapuram APMC,Paddy,2026-08-08,2369.0,2026-08-15,2369.0,2373.9349206349207,4.9349206349206725
Rajahmundry APMC,Paddy,2026-08-08,2369.0,2026-08-16,2369.0,2369.0833333333335,0.08333333333348492
Prattipadu APMC,1001,2026-08-08,2379.0,2026-08-15,2379.0,2399.9333333333334,20.933333333333394
Peddapuram APMC,1001,2026-08-08,2369.0,2026-08-15,2369.0,2375.086023809524,6.086023809523795
Jaggampet APMC,Common,2026-08-08,2369.0,2026-08-15,2369.0,2373.9349206349207,4.9349206349206725
Mylavaram APMC,1001,2026-08-08,2369.0,2026-08-15,2369.0,2373.9349206349207,4.9349206349206725
Kovvur APMC,MTU-1010,2026-08-08,2441.0,2026-08-17,2441.0,2444.2829365079365,3.2829365079364834
Karapa APMC,1001,2026-08-08,2365.0,2026-08-15,2365.0,2478.2233333333334,113.22333333333336
Nandigama APMC,B P T,2026-08-08,2340.0,2026-08-15,2320.0,2340.64,0.6399999999998727
Banaganapalli APMC,Sona Mahsuri,2026-08-08,2200.0,2026-08-16,2250.0,2201.7605555555556,1.7605555555555839
Tiruvuru APMC,Sona,2026-08-09,2700.0,2026-08-16,2700.0,2660.9866666666667,-39.01333333333332
Ramachandrapuram APMC,Paddy,2026-08-09,2369.0,2026-08-16,2369.0,2371.516666666667,2.516666666666879
Rajahmundry APMC,Paddy,2026-08-09,2369.0,2026-08-16,2369.0,2369.576666666667,0.5766666666668243
Peddapuram APMC,1001,2026-08-09,2369.0,2026-08-16,2369.0,2373.604277777778,4.604277777777952
Nandigama APMC,B P T,2026-08-09,2330.0,2026-08-16,2320.0,2332.4133333333334,2.413333333333412
Prattipadu APMC,1001,2026-08-09,2379.0,2026-08-16,2379.0,2353.4766666666665,-25.52333333333354
Karapa APMC,1001,2026-08-09,2365.0,2026-08-16,2367.0,2476.2,111.19999999999982
Jaggampet APMC,Common,2026-08-09,2369.0,2026-08-16,2369.0,2371.516666666667,2.516666666666879
Banaganapalli APMC,Sona Mahsuri,2026-08-09,2200.0,2026-08-16,2250.0,2205.675,5.675000000000182
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-09,2369.0,2026-08-16,2369.0,2371.6833333333334,2.683333333333394
Mylavaram APMC,1001,2026-08-09,2369.0,2026-08-17,2369.0,2371.516666666667,2.516666666666879
Peddapuram APMC,1001,2026-08-10,2369.0,2026-08-17,2369.0,2371.7522222222224,2.752222222222372
Rampachodvaram APMC,1001,2026-08-10,2379.0,2026-08-17,2379.0,2379.04,0.03999999999996362
Ramachandrapuram APMC,Paddy,2026-08-10,2369.0,2026-08-17,2369.0,2370.762222222222,1.7622222222221353
Rajahmundry APMC,Paddy,2026-08-10,2369.0,2026-08-17,2369.0,2369.211111111111,0.21111111111122227
Prattipadu APMC,1001,2026-08-10,2379.0,2026-08-17,2379.0,2381.1388888888887,2.138888888888687
Polavaram APMC,1001,2026-08-10,2445.0,2026-08-17,2445.0,2443.201666666667,-1.7983333333331757
Tiruvuru APMC,Sona,2026-08-10,2700.0,2026-08-17,2700.0,2672.11,-27.889999999999873
Pithapuram APMC,1001,2026-08-10,2379.0,2026-08-19,2379.0,2355.9766666666665,-23.02333333333354
Nandigama APMC,B P T,2026-08-10,2330.0,2026-08-17,2350.0,2332.056666666667,2.0566666666668425
Jaggampet APMC,Common,2026-08-10,2369.0,2026-08-17,2369.0,2370.762222222222,1.7622222222221353
Kovvur APMC,MTU-1010,2026-08-10,2441.0,2026-08-17,2441.0,2433.7,-7.300000000000182
Kothavalasa APMC,1001,2026-08-10,2369.0,2026-08-17,2369.0,2361.4133333333334,-7.586666666666588
Karapa APMC,1001,2026-08-10,2365.0,2026-08-17,2366.0,2365.5444444444443,0.5444444444442524
Divi (HQ-Avanigadda) APMC,B P T,2026-08-10,3250.0,2026-08-17,3200.0,3013.45,-236.55000000000018
Bapatla APMC,B P T,2026-08-10,3100.0,2026-08-17,3400.0,2859.33,-240.67000000000007
Banaganapalli APMC,Sona Mahsuri,2026-08-10,2200.0,2026-08-17,2250.0,2202.6556111111113,2.655611111111284
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-10,2369.0,2026-08-17,2369.0,2370.2955555555554,1.2955555555554383
Amalapuram APMC,1001,2026-08-10,2369.0,2026-08-17,2369.0,2371.268888888889,2.268888888888796
Mylavaram APMC,1001,2026-08-10,2369.0,2026-08-17,2369.0,2370.762222222222,1.7622222222221353
Peddapuram APMC,1001,2026-08-11,2369.0,2026-08-18,2369.0,2373.6235,4.623500000000149
Pithapuram APMC,1001,2026-08-11,2379.0,2026-08-19,2379.0,2358.173333333333,-20.826666666666824
Polavaram APMC,1001,2026-08-11,2445.0,2026-08-18,2445.0,2448.781976190476,3.7819761904761435
Nandigama APMC,B P T,2026-08-11,2320.0,2026-08-18,2320.0,2327.0833333333335,7.083333333333485
Tiruvuru APMC,Sona,2026-08-11,2800.0,2026-08-18,2700.0,2717.7033333333334,-82.29666666666662
Ramachandrapuram APMC,Paddy,2026-08-11,2369.0,2026-08-18,2369.0,2371.7344444444443,2.734444444444307
Rampachodvaram APMC,1001,2026-08-11,2379.0,2026-08-18,2379.0,2379.1955555555555,0.19555555555552928
Prattipadu APMC,1001,2026-08-11,2379.0,2026-08-18,2379.0,2381.0666666666666,2.066666666666606
Mylavaram APMC,1001,2026-08-11,2369.0,2026-08-18,2369.0,2371.7344444444443,2.734444444444307
Rajahmundry APMC,Paddy,2026-08-11,2369.0,2026-08-18,2369.0,2368.5666666666666,-0.43333333333339397
Kovvur APMC,MTU-1010,2026-08-11,2441.0,2026-08-18,2441.0,2442.40873015873,1.4087301587301226
Amalapuram APMC,1001,2026-08-11,2369.0,2026-08-18,2369.0,2370.2055555555557,1.2055555555557476
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-11,2369.0,2026-08-18,2369.0,2373.9011111111113,4.901111111111277
Banaganapalli APMC,Sona Mahsuri,2026-08-11,2250.0,2026-08-18,2250.0,2237.425142857143,-12.574857142857127
Bapatla APMC,B P T,2026-08-11,3400.0,2026-08-18,3400.0,3133.8533333333335,-266.14666666666653
Kuchinapudi APMC,B P T,2026-08-11,3100.0,2026-08-18,3300.0,3181.576666666667,81.57666666666682
Jaggampet APMC,Common,2026-08-11,2369.0,2026-08-18,2369.0,2371.7344444444443,2.734444444444307
Karapa APMC,1001,2026-08-11,2372.67,2026-08-18,2367.0,2373.8344444444447,1.164444444444598
Kothavalasa APMC,1001,2026-08-11,2369.0,2026-08-18,2369.0,2369.45,0.4499999999998181
Divi (HQ-Avanigadda) APMC,B P T,2026-08-11,3350.0,2026-08-18,3300.0,3115.2566666666667,-234.74333333333334
Nandigama APMC,B P T,2026-08-12,2310.0,2026-08-19,2340.0,2307.383333333333,-2.616666666666788
Rampachodvaram APMC,1001,2026-08-12,2379.0,2026-08-19,2379.0,2378.5233333333335,-0.4766666666664605
Rampachodvaram APMC,1001,2026-08-12,2379.0,2026-08-19,2379.0,2379.412222222222,0.41222222222222626
Ramachandrapuram APMC,Paddy,2026-08-12,2369.0,2026-08-19,2369.0,2371.0316666666668,2.0316666666667516
Rajahmundry APMC,Paddy,2026-08-12,2369.0,2026-08-19,2369.0,2367.6178571428572,-1.3821428571427532
Prattipadu APMC,1001,2026-08-12,2379.0,2026-08-19,2379.0,2380.0345238095238,1.0345238095237619
Polavaram APMC,1001,2026-08-12,2445.0,2026-08-19,2445.0,2446.8765295815297,1.8765295815296668
Peddapuram APMC,1001,2026-08-12,2369.0,2026-08-19,2369.0,2370.407857142857,1.4078571428572104
Mylavaram APMC,1001,2026-08-12,2369.0,2026-08-19,2369.0,2371.0316666666668,2.0316666666667516
Tiruvuru APMC,Sona,2026-08-12,2700.0,2026-08-19,2700.0,2668.4222222222224,-31.577777777777555
Kovvur APMC,MTU-1010,2026-08-12,2441.0,2026-08-19,2441.0,2441.2676406926407,0.2676406926407253
Amalapuram APMC,1001,2026-08-12,2369.0,2026-08-19,2369.0,2371.8621428571428,2.8621428571427714
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-12,2369.0,2026-08-19,2369.0,2372.265,3.2649999999998727
Banaganapalli APMC,Sona Mahsuri,2026-08-12,2200.0,2026-08-19,2250.0,2188.8488888888887,-11.151111111111277
Bapatla APMC,B P T,2026-08-12,3400.0,2026-08-19,3400.0,3160.57,-239.42999999999984
Kuchinapudi APMC,B P T,2026-08-12,3200.0,2026-08-19,3300.0,3166.8811111111113,-33.118888888888705
Jaggampet APMC,Common,2026-08-12,2369.0,2026-08-19,2369.0,2371.0316666666668,2.0316666666667516
Karapa APMC,1001,2026-08-12,2365.0,2026-08-19,2365.0,2365.0784126984126,0.07841269841264875
Kothavalasa APMC,1001,2026-08-12,2369.0,2026-08-19,2369.0,2365.6123015873018,-3.387698412698228
Divi (HQ-Avanigadda) APMC,B P T,2026-08-12,3300.0,2026-08-19,3300.0,3066.5866666666666,-233.4133333333334
Mylavaram APMC,1001,2026-08-13,2369.0,2026-08-20,2369.0,2366.726031746032,-2.273968253968178
Rampachodvaram APMC,1001,2026-08-13,2379.0,2026-08-20,2379.0,2378.5944444444444,-0.40555555555556566
Ramachandrapuram APMC,Paddy,2026-08-13,2369.0,2026-08-20,2369.0,2366.726031746032,-2.273968253968178
Rajahmundry APMC,Paddy,2026-08-13,2369.0,2026-08-21,2369.0,2368.211111111111,-0.7888888888887777
Prattipadu APMC,1001,2026-08-13,2379.0,2026-08-20,2379.0,2378.455,-0.5450000000000728
Polavaram APMC,1001,2026-08-13,2445.0,2026-08-20,2445.0,2442.5185396825395,-2.48146031746046
Pithapuram APMC,1001,2026-08-13,2379.0,2026-08-20,2379.0,2372.6666666666665,-6.333333333333485
Peddapuram APMC,1001,2026-08-13,2369.0,2026-08-20,2369.0,2371.007777777778,2.0077777777778465
Nandigama APMC,B P T,2026-08-13,2300.0,2026-08-20,2350.0,2271.9366666666665,-28.063333333333503
Tiruvuru APMC,Sona,2026-08-13,2700.0,2026-08-20,2800.0,2670.117777777778,-29.882222222222026
Kuchinapudi APMC,B P T,2026-08-13,3300.0,2026-08-20,3300.0,3222.4333333333334,-77.5666666666666
Kothavalasa APMC,1001,2026-08-13,2369.0,2026-08-20,2369.0,2367.3688888888887,-1.631111111111295
Karapa APMC,1001,2026-08-13,2369.0,2026-08-20,2365.0,2368.0344444444445,-0.9655555555555111
Jaggampet APMC,Common,2026-08-13,2369.0,2026-08-20,2369.0,2366.726031746032,-2.273968253968178
Divi (HQ-Avanigadda) APMC,B P T,2026-08-13,3200.0,2026-08-20,3200.0,3177.7733333333335,-22.22666666666646
Bapatla APMC,B P T,2026-08-13,3400.0,2026-08-20,3200.0,3170.26,-229.73999999999978
Banaganapalli APMC,Sona Mahsuri,2026-08-13,2250.0,2026-08-20,2300.0,2236.2473333333332,-13.752666666666755
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-13,2369.0,2026-08-20,2369.0,2367.919365079365,-1.0806349206350205
Amalapuram APMC,1001,2026-08-13,2369.0,2026-08-20,2369.0,2365.9260317460316,-3.07396825396836
Kovvur APMC,MTU-1010,2026-08-13,2441.0,2026-08-20,2441.0,2435.3992063492065,-5.600793650793548
Peddapuram APMC,1001,2026-08-14,2369.0,2026-08-21,2369.0,2376.677222222222,7.677222222222099
Tiruvuru APMC,Sona,2026-08-14,2700.0,2026-08-21,2700.0,2673.9544444444446,-26.04555555555544
Polavaram APMC,1001,2026-08-14,2445.0,2026-08-21,2445.0,2456.595277777778,11.595277777777937
Prattipadu APMC,1001,2026-08-14,2379.0,2026-08-21,2379.0,2382.322222222222,3.3222222222220807
Rampachodvaram APMC,1001,2026-08-14,2379.0,2026-08-21,2379.0,2379.438888888889,0.4388888888888687
Ramachandrapuram APMC,Paddy,2026-08-14,2369.0,2026-08-21,2369.0,2374.552698412698,5.5526984126981915
Rampachodvaram APMC,1001,2026-08-14,2379.0,2026-08-21,2379.0,2379.4805555555554,0.48055555555538376
Nandigama APMC,B P T,2026-08-14,2310.0,2026-08-21,2350.0,2311.24,1.2399999999997817
Rajahmundry APMC,Paddy,2026-08-14,2369.0,2026-08-21,2369.0,2370.6555555555556,1.6555555555555657
Mylavaram APMC,1001,2026-08-14,2369.0,2026-08-21,2369.0,2374.552698412698,5.5526984126981915
Karapa APMC,1001,2026-08-14,2365.0,2026-08-21,2365.0,2366.1233333333334,1.1233333333334485
Kovvur APMC,MTU-1010,2026-08-14,2441.0,2026-08-21,2441.0,2446.7833333333333,5.783333333333303
Amalapuram APMC,1001,2026-08-14,2369.0,2026-08-22,2369.0,2374.895476190476,5.895476190476074
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-14,2369.0,2026-08-21,2369.0,2375.1193650793653,6.119365079365252
Banaganapalli APMC,Sona Mahsuri,2026-08-14,2250.0,2026-08-21,2250.0,2252.326666666667,2.3266666666668243
Kuchinapudi APMC,B P T,2026-08-14,3300.0,2026-08-22,3200.0,3205.983333333333,-94.01666666666688
Divi (HQ-Avanigadda) APMC,B P T,2026-08-14,3200.0,2026-08-22,3300.0,3230.6266666666666,30.62666666666655
Jaggampet APMC,Common,2026-08-14,2369.0,2026-08-21,2369.0,2374.552698412698,5.5526984126981915
Kothavalasa APMC,1001,2026-08-14,2369.0,2026-08-21,2369.0,2371.6026984126984,2.6026984126983734
Bapatla APMC,B P T,2026-08-14,3400.0,2026-08-22,3400.0,3164.27,-235.73000000000002
Tiruvuru APMC,Sona,2026-08-15,2700.0,2026-08-22,2800.0,2675.943333333333,-24.056666666666843
Ramachandrapuram APMC,Paddy,2026-08-15,2369.0,2026-08-22,2369.0,2373.9349206349207,4.9349206349206725
Prattipadu APMC,1001,2026-08-15,2379.0,2026-08-22,2379.0,2381.959523809524,2.959523809523944
Pithapuram APMC,1001,2026-08-15,2379.0,2026-08-22,2379.0,2379.4761904761904,0.4761904761903679
Peddapuram APMC,1001,2026-08-15,2369.0,2026-08-22,2369.0,2375.086023809524,6.086023809523795
Nandigama APMC,B P T,2026-08-15,2320.0,2026-08-22,2340.0,2320.61,0.6100000000001273
Kothavalasa APMC,1001,2026-08-15,2369.0,2026-08-22,2369.0,2366.8420634920635,-2.1579365079364834
Jaggampet APMC,Common,2026-08-15,2369.0,2026-08-22,2369.0,2373.9349206349207,4.9349206349206725
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-15,2369.0,2026-08-22,2369.0,2374.3099206349207,5.3099206349206725
Mylavaram APMC,1001,2026-08-15,2369.0,2026-08-22,2369.0,2373.9349206349207,4.9349206349206725
Karapa APMC,1001,2026-08-15,2365.0,2026-08-22,2365.0,2365.027777777778,0.027777777777828305
Prattipadu APMC,1001,2026-08-16,2379.0,2026-08-23,2379.0,2380.4777777777776,1.4777777777776464
Tiruvuru APMC,Sona,2026-08-16,2700.0,2026-08-23,2800.0,2676.51,-23.48999999999978
Ramachandrapuram APMC,Paddy,2026-08-16,2369.0,2026-08-23,2369.0,2368.45,-0.5500000000001819
Rajahmundry APMC,Paddy,2026-08-16,2369.0,2026-08-23,2369.0,2369.576666666667,0.5766666666668243
Peddapuram APMC,1001,2026-08-16,2369.0,2026-08-23,2369.0,2373.604277777778,4.604277777777952
Karapa APMC,1001,2026-08-16,2367.0,2026-08-23,2365.0,2367.447777777778,0.44777777777790106
Jaggampet APMC,Common,2026-08-16,2369.0,2026-08-23,2369.0,2371.516666666667,2.516666666666879
Banaganapalli APMC,Sona Mahsuri,2026-08-16,2250.0,2026-08-23,2300.0,2235.818333333333,-14.181666666666843
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-16,2369.0,2026-08-23,2369.0,2371.6833333333334,2.683333333333394
Nandigama APMC,B P T,2026-08-16,2320.0,2026-08-23,2350.0,2323.9366666666665,3.936666666666497
Tiruvuru APMC,Sona,2026-08-17,2700.0,2026-08-24,2800.0,2679.2766666666666,-20.723333333333358
Rampachodvaram APMC,1001,2026-08-17,2379.0,2026-08-24,2379.0,2379.516666666667,0.5166666666668789
Ramachandrapuram APMC,Paddy,2026-08-17,2369.0,2026-08-24,2369.0,2370.762222222222,1.7622222222221353
Rajahmundry APMC,Paddy,2026-08-17,2369.0,2026-08-24,2369.0,2369.211111111111,0.21111111111122227
Prattipadu APMC,1001,2026-08-17,2379.0,2026-08-24,2379.0,2383.6022222222223,4.602222222222281
Polavaram APMC,1001,2026-08-17,2445.0,2026-08-24,2445.0,2443.201666666667,-1.7983333333331757
Peddapuram APMC,1001,2026-08-17,2369.0,2026-08-24,2339.0,2369.991111111111,0.9911111111109676
Nandigama APMC,B P T,2026-08-17,2350.0,2026-08-24,2340.0,2312.6133333333332,-37.38666666666677
Mylavaram APMC,1001,2026-08-17,2369.0,2026-08-24,2369.0,2370.762222222222,1.7622222222221353
Kovvur APMC,MTU-1010,2026-08-17,2441.0,2026-08-24,2441.0,2433.7,-7.300000000000182
Kothavalasa APMC,1001,2026-08-17,2369.0,2026-08-24,2369.0,2361.4133333333334,-7.586666666666588
Karapa APMC,1001,2026-08-17,2366.0,2026-08-24,2365.0,2366.367777777778,0.3677777777779738
Jaggampet APMC,Common,2026-08-17,2369.0,2026-08-24,2369.0,2370.762222222222,1.7622222222221353
Divi (HQ-Avanigadda) APMC,B P T,2026-08-17,3200.0,2026-08-24,3200.0,3238.67,38.67000000000007
Bapatla APMC,B P T,2026-08-17,3400.0,2026-08-24,3400.0,3166.85,-233.1500000000001
Banaganapalli APMC,Sona Mahsuri,2026-08-17,2250.0,2026-08-24,2300.0,2245.4064444444443,-4.5935555555556675
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-17,2369.0,2026-08-24,2369.0,2370.2955555555554,1.2955555555554383
Amalapuram APMC,1001,2026-08-17,2369.0,2026-08-24,2369.0,2371.268888888889,2.268888888888796
Kuchinapudi APMC,B P T,2026-08-17,3300.0,2026-08-24,3300.0,3228.8,-71.19999999999982
Peddapuram APMC,1001,2026-08-18,2369.0,2026-08-25,2369.0,2373.6235,4.623500000000149
Nandigama APMC,B P T,2026-08-18,2320.0,2026-08-25,2330.0,2322.1366666666668,2.1366666666667697
Polavaram APMC,1001,2026-08-18,2445.0,2026-08-25,2445.0,2448.781976190476,3.7819761904761435
Mylavaram APMC,1001,2026-08-18,2369.0,2026-08-25,2369.0,2371.7344444444443,2.734444444444307
Rajahmundry APMC,Paddy,2026-08-18,2369.0,2026-08-25,2369.0,2368.5666666666666,-0.43333333333339397
Ramachandrapuram APMC,Paddy,2026-08-18,2369.0,2026-08-25,2369.0,2371.7344444444443,2.734444444444307
Prattipadu APMC,1001,2026-08-18,2379.0,2026-08-25,2379.0,2380.5855555555554,1.585555555555402
Kuchinapudi APMC,B P T,2026-08-18,3300.0,2026-08-25,3300.0,3255.3233333333333,-44.67666666666673
Rampachodvaram APMC,1001,2026-08-18,2379.0,2026-08-25,2379.0,2378.688888888889,-0.3111111111111313
Kothavalasa APMC,1001,2026-08-18,2369.0,2026-08-25,2369.0,2369.45,0.4499999999998181
Karapa APMC,1001,2026-08-18,2367.0,2026-08-25,2365.0,2366.5833333333335,-0.4166666666665151
Jaggampet APMC,Common,2026-08-18,2369.0,2026-08-25,2369.0,2371.7344444444443,2.734444444444307
Bapatla APMC,B P T,2026-08-18,3400.0,2026-08-25,3400.0,3373.923333333333,-26.076666666666824
Banaganapalli APMC,Sona Mahsuri,2026-08-18,2250.0,2026-08-25,2300.0,2243.132476190476,-6.867523809523846
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-08-18,2369.0,2026-08-25,2369.0,2373.9011111111113,4.901111111111277
Amalapuram APMC,1001,2026-08-18,2369.0,2026-08-25,2369.0,2371.902222222222,2.902222222222008
Kovvur APMC,MTU-1010,2026-08-18,2441.0,2026-08-25,2441.0,2442.40873015873,1.4087301587301226
Tiruvuru APMC,Sona,2026-08-18,2700.0,2026-08-25,2800.0,2664.4766666666665,-35.52333333333354
